3.62982588831237e-06,2.44144975509499e-05,2.44144975509499e-05
3.65409763473794e-06,2.41292739430416e-05,2.41292739430416e-05
3.67808499400831e-06,2.38457221970302e-05,2.38457221970302e-05
3.70178963485416e-06,2.3563836051877e-05,2.3563836051877e-05
3.72521321974931e-06,2.3283609254958e-05,2.3283609254958e-05
3.74835740491924e-06,2.30050355621526e-05,2.30050355621526e-05
3.77122384034956e-06,2.27281087379309e-05,2.27281087379309e-05
3.7938141697947e-06,2.24528225554412e-05,2.24528225554412e-05
3.81613003078662e-06,2.21791707965955e-05,2.21791707965955e-05
3.83817305464359e-06,2.19071472521544e-05,2.19071472521544e-05
3.85994486647911e-06,2.16367457218114e-05,2.16367457218114e-05
3.88144708521088e-06,2.13679600142762e-05,2.13679600142762e-05
3.90268132356984e-06,2.11007839473568e-05,2.11007839473568e-05
3.92364918810934e-06,2.0835211348041e-05,2.0835211348041e-05
3.94435227921431e-06,2.05712360525771e-05,2.05712360525771e-05
3.96479219111063e-06,2.03088519065534e-05,2.03088519065534e-05
3.98497051187445e-06,2.00480527649772e-05,2.00480527649772e-05
4.00488882344166e-06,1.97888324923526e-05,1.97888324923526e-05
4.02454870161746e-06,1.95311849627577e-05,1.95311849627577e-05
4.04395171608592e-06,1.92751040599209e-05,1.92751040599209e-05
4.06309943041972e-06,1.9020583677296e-05,1.9020583677296e-05
4.08199340208986e-06,1.87676177181374e-05,1.87676177181374e-05
4.10063518247557e-06,1.85162000955729e-05,1.85162000955729e-05
4.11902631687412e-06,1.82663247326776e-05,1.82663247326776e-05
4.13716834451089e-06,1.80179855625451e-05,1.80179855625451e-05
4.1550627985494e-06,1.77711765283593e-05,1.77711765283593e-05
4.1727112061014e-06,1.75258915834646e-05,1.75258915834646e-05
4.19011508823712e-06,1.72821246914352e-05,1.72821246914352e-05
4.2072759599955e-06,1.70398698261448e-05,1.70398698261448e-05
4.22419533039453e-06,1.67991209718334e-05,1.67991209718334e-05
4.24087470244164e-06,1.65598721231756e-05,1.65598721231756e-05
4.2573155731442e-06,1.6322117285346e-05,1.6322117285346e-05
4.27351943352003e-06,1.60858504740857e-05,1.60858504740857e-05
4.28948776860797e-06,1.58510657157665e-05,1.58510657157665e-05
4.30522205747862e-06,1.56177570474552e-05,1.56177570474552e-05
4.32072377324499e-06,1.53859185169767e-05,1.53859185169767e-05
4.33599438307333e-06,1.51555441829767e-05,1.51555441829767e-05
4.35103534819397e-06,1.49266281149834e-05,1.49266281149834e-05
4.36584812391223e-06,1.46991643934681e-05,1.46991643934681e-05
4.38043415961942e-06,1.44731471099059e-05,1.44731471099059e-05
4.39479489880382e-06,1.42485703668348e-05,1.42485703668348e-05
4.40893177906182e-06,1.40254282779146e-05,1.40254282779146e-05
4.42284623210906e-06,1.38037149679846e-05,1.38037149679846e-05
4.43653968379163e-06,1.35834245731212e-05,1.35834245731212e-05
4.45001355409733e-06,1.33645512406941e-05,1.33645512406941e-05
4.463269257167e-06,1.31470891294219e-05,1.31470891294219e-05
4.47630820130591e-06,1.29310324094275e-05,1.29310324094275e-05
4.48913178899517e-06,1.27163752622922e-05,1.27163752622922e-05
4.50174141690321e-06,1.25031118811092e-05,1.25031118811092e-05
4.51413847589736e-06,1.22912364705367e-05,1.22912364705367e-05
4.52632435105539e-06,1.20807432468498e-05,1.20807432468498e-05
4.53830042167717e-06,1.18716264379922e-05,1.18716264379922e-05
4.55006806129639e-06,1.16638802836265e-05,1.16638802836265e-05
4.56162863769228e-06,1.14574990351849e-05,1.14574990351849e-05
4.57298351290138e-06,1.12524769559181e-05,1.12524769559181e-05
4.58413404322945e-06,1.10488083209441e-05,1.10488083209441e-05
4.59508157926329e-06,1.08464874172962e-05,1.08464874172962e-05
4.60582746588273e-06,1.06455085439703e-05,1.06455085439703e-05
4.61637304227259e-06,1.04458660119715e-05,1.04458660119715e-05
4.62671964193471e-06,1.02475541443603e-05,1.02475541443603e-05
4.63686859270006e-06,1.00505672762974e-05,1.00505672762974e-05
4.64682121674082e-06,9.85489975508897e-06,9.85489975508897e-06
4.65657883058257e-06,9.66054594023006e-06,9.66054594023006e-06
4.6661427451165e-06,9.4675002034483e-06,9.4675002034483e-06
4.67551426561166e-06,9.27575692874641e-06,9.27575692874641e-06
4.68469469172727e-06,9.08531051244429e-06,9.08531051244429e-06
4.69368531752502e-06,8.89615536322037e-06,8.89615536322037e-06
4.70248743148151e-06,8.70828590215238e-06,8.70828590215238e-06
4.7111023165006e-06,8.52169656275749e-06,8.52169656275749e-06
4.71953124992592e-06,8.33638179103174e-06,8.33638179103174e-06
4.72777550355335e-06,8.15233604548897e-06,8.15233604548897e-06
4.73583634364357e-06,7.96955379719901e-06,7.96955379719901e-06
4.74371503093459e-06,7.78802952982533e-06,7.78802952982533e-06
4.75141282065444e-06,7.60775773966204e-06,7.60775773966204e-06
4.75893096253374e-06,7.42873293567031e-06,7.42873293567031e-06
4.76627070081843e-06,7.25094963951414e-06,7.25094963951414e-06
4.77343327428249e-06,7.07440238559557e-06,7.07440238559557e-06
4.78041991624067e-06,6.89908572108927e-06,6.89908572108927e-06
4.78723185456131e-06,6.72499420597656e-06,6.72499420597656e-06
4.79387031167914e-06,6.55212241307878e-06,6.55212241307878e-06
4.80033650460814e-06,6.38046492809019e-06,6.38046492809019e-06
4.80663164495445e-06,6.21001634961013e-06,6.21001634961013e-06
4.81275693892926e-06,6.04077128917475e-06,6.04077128917475e-06
4.81871358736179e-06,5.87272437128809e-06,5.87272437128809e-06
4.82450278571224e-06,5.70587023345257e-06,5.70587023345257e-06
4.83012572408486e-06,5.54020352619898e-06,5.54020352619898e-06
4.83558358724091e-06,5.37571891311588e-06,5.37571891311588e-06
4.84087755461183e-06,5.21241107087837e-06,5.21241107087837e-06
4.84600880031225e-06,5.05027468927645e-06,5.05027468927645e-06
4.85097849315318e-06,4.88930447124268e-06,4.88930447124268e-06
4.85578779665513e-06,4.72949513287939e-06,4.72949513287939e-06
4.86043786906133e-06,4.57084140348531e-06,4.57084140348531e-06
4.86492986335091e-06,4.41333802558164e-06,4.41333802558164e-06
4.86926492725212e-06,4.25697975493763e-06,4.25697975493763e-06
4.87344420325564e-06,4.1017613605956e-06,4.1017613605956e-06
4.87746882862785e-06,3.94767762489541e-06,3.94767762489541e-06
4.88133993542408e-06,3.79472334349843e-06,3.79472334349843e-06
4.88505865050205e-06,3.64289332541101e-06,3.64289332541101e-06
4.88862609553512e-06,3.49218239300736e-06,3.49218239300736e-06
4.89204338702575e-06,3.34258538205199e-06,3.34258538205199e-06
4.89531163631886e-06,3.19409714172161e-06,3.19409714172161e-06
4.89843194961524e-06,3.04671253462647e-06,3.04671253462647e-06
4.90140542798506e-06,2.90042643683131e-06,2.90042643683131e-06
4.90423316738124e-06,2.75523373787567e-06,2.75523373787567e-06
4.90691625865303e-06,2.61112934079384e-06,2.61112934079384e-06
4.90945578755945e-06,2.4681081621342e-06,2.4681081621342e-06
4.91185283478282e-06,2.32616513197814e-06,2.32616513197814e-06
4.91410847594233e-06,2.18529519395846e-06,2.18529519395846e-06
4.9162237816076e-06,2.04549330527731e-06,2.04549330527731e-06
4.91819981731222e-06,1.90675443672361e-06,1.90675443672361e-06
4.92003764356738e-06,1.76907357269004e-06,1.76907357269004e-06
4.92173831587547e-06,1.63244571118954e-06,1.63244571118954e-06
4.9233028847437e-06,1.49686586387129e-06,1.49686586387129e-06
4.92473239569778e-06,1.36232905603634e-06,1.36232905603634e-06
4.92602788929553e-06,1.22883032665261e-06,1.22883032665261e-06
4.92719040114059e-06,1.0963647283696e-06,1.0963647283696e-06
4.92822096189608e-06,9.64927327532529e-07,9.64927327532529e-07
4.92912059729834e-06,8.3451320419606e-07,8.3451320419606e-07
4.92989032817061e-06,7.05117452137568e-07,7.05117452137568e-07
4.93053117043678e-06,5.76735178869965e-07,5.76735178869965e-07
4.93104413513512e-06,4.49361505654079e-07,4.49361505654079e-07
4.93143022843205e-06,3.22991567510589e-07,3.22991567510589e-07
4.93169045163589e-06,1.97620513231524e-07,1.97620513231524e-07
4.93182580121064e-06,7.3243505391332e-08,7.3243505391332e-08
4.93183726878977e-06,-5.01442796424931e-08,5.01442796424931e-08
4.93172584119002e-06,-1.72547651699201e-07,1.72547651699201e-07
4.93149250042522e-06,-2.93971406795007e-07,2.93971406795007e-07
4.93113822372006e-06,-4.14420327123732e-07,4.14420327123732e-07
4.93066398352399e-06,-5.33899181047866e-07,5.33899181047866e-07
4.930070747525e-06,-6.5241272309004e-07,6.5241272309004e-07
4.92935947866346e-06,-7.69965693924918e-07,7.69965693924918e-07
4.92853113514604e-06,-8.86562820371493e-07,8.86562820371493e-07
4.92758667045947e-06,-1.00220881538579e-06,1.00220881538579e-06
4.9265270333845e-06,-1.11690837805398e-06,1.11690837805398e-06
4.9253531680097e-06,-1.23066619358588e-06,1.23066619358588e-06
4.9240660137454e-06,-1.34348693330887e-06,1.34348693330887e-06
4.92266650533752e-06,-1.45537525466216e-06,1.45537525466216e-06
4.9211555728815e-06,-1.56633580119153e-06,1.56633580119153e-06
4.91953414183619e-06,-1.67637320254439e-06,1.67637320254439e-06
4.91780313303773e-06,-1.7854920744652e-06,1.7854920744652e-06
4.91596346271347e-06,-1.89369701879139e-06,1.89369701879139e-06
4.91401604249589e-06,-2.00099262344955e-06,2.00099262344955e-06
4.91196177943649e-06,-2.107383462452e-06,2.107383462452e-06
4.90980157601971e-06,-2.21287409589384e-06,2.21287409589384e-06
4.90753633017687e-06,-2.31746906995022e-06,2.31746906995022e-06
4.90516693530006e-06,-2.42117291687411e-06,2.42117291687411e-06
4.90269428025611e-06,-2.52399015499437e-06,2.52399015499437e-06
4.90011924940044e-06,-2.62592528871415e-06,2.62592528871415e-06
4.89744272259105e-06,-2.72698280850975e-06,2.72698280850975e-06
4.89466557520245e-06,-2.82716719092972e-06,2.82716719092972e-06
4.89178867813953e-06,-2.92648289859441e-06,2.92648289859441e-06
4.88881289785153e-06,-3.02493438019583e-06,3.02493438019583e-06
4.88573909634599e-06,-3.12252607049784e-06,3.12252607049784e-06
4.88256813120262e-06,-3.21926239033669e-06,3.21926239033669e-06
4.87930085558727e-06,-3.31514774662198e-06,3.31514774662198e-06
4.87593811826584e-06,-3.41018653233782e-06,3.41018653233782e-06
4.87248076361821e-06,-3.50438312654444e-06,3.50438312654444e-06
4.86892963165217e-06,-3.59774189438012e-06,3.59774189438012e-06
4.8652855580173e-06,-3.69026718706338e-06,3.69026718706338e-06
4.86154937401896e-06,-3.78196334189556e-06,3.78196334189556e-06
4.85772190663214e-06,-3.87283468226376e-06,3.87283468226376e-06
4.85380397851541e-06,-3.96288551764399e-06,3.96288551764399e-06
4.84979640802481e-06,-4.05212014360475e-06,4.05212014360475e-06
4.84570000922778e-06,-4.14054284181087e-06,4.14054284181087e-06
4.84151559191703e-06,-4.22815788002769e-06,4.22815788002769e-06
4.83724396162445e-06,-4.31496951212553e-06,4.31496951212553e-06
4.83288591963501e-06,-4.40098197808451e-06,4.40098197808451e-06
4.82844226300066e-06,-4.48619950399962e-06,4.48619950399962e-06
4.82391378455417e-06,-4.57062630208614e-06,4.57062630208614e-06
4.81930127292304e-06,-4.65426657068538e-06,4.65426657068538e-06
4.81460551254337e-06,-4.73712449427062e-06,4.73712449427062e-06
4.80982728367371e-06,-4.81920424345349e-06,4.81920424345349e-06
4.80496736240893e-06,-4.90050997499054e-06,4.90050997499054e-06
4.80002652069408e-06,-4.98104583179012e-06,4.98104583179012e-06
4.79500552633819e-06,-5.06081594291959e-06,5.06081594291959e-06
4.78990514302818e-06,-5.13982442361278e-06,5.13982442361278e-06
4.78472613034262e-06,-5.21807537527773e-06,5.21807537527773e-06
4.77946924376559e-06,-5.29557288550478e-06,5.29557288550478e-06
4.7741352347005e-06,-5.37232102807483e-06,5.37232102807483e-06
4.76872485048386e-06,-5.44832386296797e-06,5.44832386296797e-06
4.7632388343991e-06,-5.52358543637235e-06,5.52358543637235e-06
4.75767792569037e-06,-5.5981097806933e-06,5.5981097806933e-06
4.75204285957628e-06,-5.67190091456278e-06,5.67190091456278e-06
4.7463343672637e-06,-5.74496284284904e-06,5.74496284284904e-06
4.74055317596152e-06,-5.81729955666658e-06,5.81729955666658e-06
4.73470000889437e-06,-5.88891503338634e-06,5.88891503338634e-06
4.72877558531639e-06,-5.95981323664621e-06,5.95981323664621e-06
4.72278062052494e-06,-6.02999811636172e-06,6.02999811636172e-06
4.71671582587432e-06,-6.09947360873705e-06,6.09947360873705e-06
4.71058190878948e-06,-6.16824363627628e-06,6.16824363627628e-06
4.7043795727797e-06,-6.23631210779484e-06,6.23631210779484e-06
4.6981095174523e-06,-6.30368291843132e-06,6.30368291843132e-06
4.69177243852629e-06,-6.37035994965939e-06,6.37035994965939e-06
4.68536902784602e-06,-6.43634706930008e-06,6.43634706930008e-06
4.67889997339486e-06,-6.50164813153422e-06,6.50164813153422e-06
4.67236595930881e-06,-6.56626697691518e-06,6.56626697691518e-06
4.6657676658901e-06,-6.63020743238185e-06,6.63020743238185e-06
4.65910576962087e-06,-6.69347331127177e-06,6.69347331127177e-06
4.65238094317667e-06,-6.75606841333458e-06,6.75606841333458e-06
4.64559385544012e-06,-6.81799652474568e-06,6.81799652474568e-06
4.63874517151443e-06,-6.87926141812014e-06,6.87926141812014e-06
4.63183555273698e-06,-6.93986685252676e-06,6.93986685252676e-06
4.62486565669284e-06,-6.99981657350241e-06,6.99981657350241e-06
4.6178361372283e-06,-7.05911431306665e-06,7.05911431306665e-06
4.6107476444644e-06,-7.11776378973645e-06,7.11776378973645e-06
4.60360082481039e-06,-7.17576870854119e-06,7.17576870854119e-06
4.59639632097724e-06,-7.23313276103791e-06,7.23313276103791e-06
4.58913477199108e-06,-7.2898596253267e-06,7.2898596253267e-06
4.58181681320668e-06,-7.34595296606638e-06,7.34595296606638e-06
4.57444307632084e-06,-7.40141643449031e-06,7.40141643449031e-06
4.56701418938586e-06,-7.45625366842247e-06,7.45625366842247e-06
4.55953077682291e-06,-7.51046829229374e-06,7.51046829229374e-06
4.55199345943539e-06,-7.56406391715832e-06,7.56406391715832e-06
4.54440285442235e-06,-7.61704414071046e-06,7.61704414071046e-06
4.53675957539183e-06,-7.66941254730128e-06,7.66941254730128e-06
4.52906423237417e-06,-7.72117270795586e-06,7.72117270795586e-06
4.52131743183532e-06,-7.77232818039051e-06,7.77232818039051e-06
4.5135197766902e-06,-7.82288250903023e-06,7.82288250903023e-06
4.50567186631592e-06,-7.87283922502633e-06,7.87283922502633e-06
4.49777429656508e-06,-7.92220184627428e-06,7.92220184627428e-06
4.48982765977898e-06,-7.97097387743178e-06,7.97097387743178e-06
4.4818325448009e-06,-8.01915880993692e-06,8.01915880993692e-06
4.47378953698928e-06,-8.06676012202658e-06,8.06676012202658e-06
4.46569921823091e-06,-8.11378127875506e-06,8.11378127875506e-06
4.4575621669541e-06,-8.16022573201278e-06,8.16022573201278e-06
4.44937895814187e-06,-8.20609692054525e-06,8.20609692054525e-06
4.44115016334503e-06,-8.25139826997217e-06,8.25139826997217e-06
4.43287635069534e-06,-8.29613319280675e-06,8.29613319280675e-06
4.4245580849186e-06,-8.34030508847512e-06,8.34030508847512e-06
4.41619592734771e-06,-8.38391734333602e-06,8.38391734333602e-06
4.40779043593572e-06,-8.42697333070053e-06,8.42697333070053e-06
4.39934216526892e-06,-8.46947641085211e-06,8.46947641085211e-06
4.39085166657978e-06,-8.51142993106672e-06,8.51142993106672e-06
4.38231948776004e-06,-8.55283722563304e-06,8.55283722563304e-06
4.37374617337358e-06,-8.59370161587306e-06,8.59370161587306e-06
4.36513226466948e-06,-8.63402641016258e-06,8.63402641016258e-06
4.35647829959489e-06,-8.67381490395205e-06,8.67381490395205e-06
4.34778481280796e-06,-8.71307037978748e-06,8.71307037978748e-06
4.33905233569073e-06,-8.75179610733156e-06,8.75179610733156e-06
4.33028139636204e-06,-8.78999534338484e-06,8.78999534338484e-06
4.32147251969031e-06,-8.82767133190719e-06,8.82767133190719e-06
4.31262622730646e-06,-8.86482730403928e-06,8.86482730403928e-06
4.30374303761662e-06,-8.90146647812431e-06,8.90146647812431e-06
4.29482346581501e-06,-8.93759205972983e-06,8.93759205972983e-06
4.28586802389663e-06,-8.97320724166971e-06,8.97320724166971e-06
4.27687722067005e-06,-9.00831520402627e-06,9.00831520402627e-06
4.26785156177011e-06,-9.04291911417256e-06,9.04291911417256e-06
4.25879154967061e-06,-9.0770221267947e-06,9.0770221267947e-06
4.24969768369703e-06,-9.1106273839145e-06,9.1106273839145e-06
4.24057046003912e-06,-9.14373801491205e-06,9.14373801491205e-06
4.23141037176356e-06,-9.17635713654861e-06,9.17635713654861e-06
4.22221790882661e-06,-9.20848785298948e-06,9.20848785298948e-06
4.21299355808659e-06,-9.24013325582712e-06,9.24013325582712e-06
4.20373780331657e-06,-9.27129642410431e-06,9.27129642410431e-06
4.19445112521678e-06,-9.30198042433752e-06,9.30198042433752e-06
4.18513400142724e-06,-9.33218831054033e-06,9.33218831054033e-06
4.17578690654017e-06,-9.36192312424703e-06,9.36192312424703e-06
4.16641031211248e-06,-9.3911878945363e-06,9.3911878945363e-06
4.15700468667825e-06,-9.41998563805506e-06,9.41998563805506e-06
4.14757049576108e-06,-9.44831935904238e-06,9.44831935904238e-06
4.13810820188655e-06,-9.47619204935357e-06,9.47619204935357e-06
4.12861826459456e-06,-9.50360668848434e-06,9.50360668848434e-06
4.11910114045169e-06,-9.53056624359511e-06,9.53056624359511e-06
4.1095572830635e-06,-9.55707366953538e-06,9.55707366953538e-06
4.09998714308687e-06,-9.58313190886828e-06,9.58313190886828e-06
4.09039116824223e-06,-9.6087438918952e-06,9.6087438918952e-06
4.08076980332584e-06,-9.63391253668051e-06,9.63391253668051e-06
4.07112349022199e-06,-9.6586407490764e-06,9.6586407490764e-06
4.06145266791523e-06,-9.68293142274787e-06,9.68293142274787e-06
4.05175777250253e-06,-9.70678743919772e-06,9.70678743919772e-06
4.04203923720541e-06,-9.73021166779179e-06,9.73021166779179e-06
4.03229749238208e-06,-9.75320696578415e-06,9.75320696578415e-06
4.02253296553958e-06,-9.7757761783425e-06,9.7757761783425e-06
4.01274608134577e-06,-9.79792213857363e-06,9.79792213857363e-06
4.00293726164144e-06,-9.81964766754894e-06,9.81964766754894e-06
3.99310692545232e-06,-9.84095557433015e-06,9.84095557433015e-06
3.98325548900108e-06,-9.86184865599501e-06,9.86184865599501e-06
3.97338336571926e-06,-9.88232969766315e-06,9.88232969766315e-06
3.96349096625929e-06,-9.902401472522e-06,9.902401472522e-06
3.95357869850633e-06,-9.92206674185285e-06,9.92206674185285e-06
3.94364696759024e-06,-9.94132825505692e-06,9.94132825505692e-06
3.93369617589737e-06,-9.96018874968161e-06,9.96018874968161e-06
3.92372672308247e-06,-9.97865095144673e-06,9.97865095144673e-06
3.91373900608045e-06,-9.9967175742709e-06,9.9967175742709e-06
3.9037334191182e-06,-1.0014391320298e-05,1.0014391320298e-05
3.89371035372635e-06,-1.00316748799238e-05,1.00316748799238e-05
3.88367019875098e-06,-1.00485709318224e-05,1.00485709318224e-05
3.87361334036536e-06,-1.00650821429729e-05,1.00650821429729e-05
3.86354016208162e-06,-1.00812111686867e-05,1.00812111686867e-05
3.85345104476238e-06,-1.00969606526335e-05,1.00969606526335e-05
3.84334636663242e-06,-1.01123332268689e-05,1.01123332268689e-05
3.83322650329026e-06,-1.01273315118613e-05,1.01273315118613e-05
3.82309182771971e-06,-1.01419581165186e-05,1.01419581165186e-05
3.81294271030148e-06,-1.01562156382158e-05,1.01562156382158e-05
3.80277951882463e-06,-1.0170106662822e-05,1.0170106662822e-05
3.7926026184981e-06,-1.01836337647278e-05,1.01836337647278e-05
3.78241237196216e-06,-1.01967995068724e-05,1.01967995068724e-05
3.77220913929989e-06,-1.02096064407714e-05,1.02096064407714e-05
3.7619932780485e-06,-1.02220571065441e-05,1.02220571065441e-05
3.75176514321081e-06,-1.02341540329409e-05,1.02341540329409e-05
3.74152508726655e-06,-1.02458997373712e-05,1.02458997373712e-05
3.73127346018369e-06,-1.02572967259311e-05,1.02572967259311e-05
3.72101060942976e-06,-1.02683474934308e-05,1.02683474934308e-05
3.71073687998312e-06,-1.02790545234227e-05,1.02790545234227e-05
3.70045261434416e-06,-1.02894202882291e-05,1.02894202882291e-05
3.6901581525466e-06,-1.02994472489705e-05,1.02994472489705e-05
3.67985383216858e-06,-1.03091378555928e-05,1.03091378555928e-05
3.6695399883439e-06,-1.03184945468963e-05,1.03184945468963e-05
3.65921695377313e-06,-1.03275197505629e-05,1.03275197505629e-05
3.64888505873466e-06,-1.03362158831848e-05,1.03362158831848e-05
3.63854463109588e-06,-1.03445853502927e-05,1.03445853502927e-05
3.62819599632411e-06,-1.03526305463835e-05,1.03526305463835e-05
3.61783947749773e-06,-1.03603538549493e-05,1.03603538549493e-05
3.60747539531708e-06,-1.03677576485053e-05,1.03677576485053e-05
3.59710406811548e-06,-1.0374844288618e-05,1.0374844288618e-05
3.58672581187015e-06,-1.03816161259344e-05,1.03816161259344e-05
3.57634094021309e-06,-1.03880755002098e-05,1.03880755002098e-05
3.565949764442e-06,-1.03942247403363e-05,1.03942247403363e-05
3.5555525935311e-06,-1.0400066164372e-05,1.0400066164372e-05
3.54514973414196e-06,-1.04056020795689e-05,1.04056020795689e-05
3.53474149063428e-06,-1.04108347824019e-05,1.04108347824019e-05
3.52432816507666e-06,-1.04157665585977e-05,1.04157665585977e-05
3.51391005725736e-06,-1.04203996831629e-05,1.04203996831629e-05
3.50348746469495e-06,-1.04247364204134e-05,1.04247364204134e-05
3.49306068264904e-06,-1.04287790240028e-05,1.04287790240028e-05
3.48263000413089e-06,-1.04325297369515e-05,1.04325297369515e-05
3.47219571991406e-06,-1.04359907916754e-05,1.04359907916754e-05
3.46175811854497e-06,-1.0439164410015e-05,1.0439164410015e-05
3.45131748635348e-06,-1.04420528032639e-05,1.04420528032639e-05
3.44087410746342e-06,-1.04446581721984e-05,1.04446581721984e-05
3.4304282638031e-06,-1.04469827071061e-05,1.04469827071061e-05
3.41998023511574e-06,-1.0449028587815e-05,1.0449028587815e-05
3.40953029896999e-06,-1.04507979837226e-05,1.04507979837226e-05
3.39907873077029e-06,-1.0452293053825e-05,1.0452293053825e-05
3.38862580376727e-06,-1.04535159467459e-05,1.04535159467459e-05
3.3781717890681e-06,-1.04544688007661e-05,1.04544688007661e-05
3.36771695564685e-06,-1.04551537438522e-05,1.04551537438522e-05
3.35726157035476e-06,-1.04555728936862e-05,1.04555728936862e-05
3.34680589793052e-06,-1.04557283576942e-05,1.04557283576942e-05
3.33635020101049e-06,-1.04556222330765e-05,1.04556222330765e-05
3.32589474013896e-06,-1.04552566068359e-05,1.04552566068359e-05
3.31543977377829e-06,-1.04546335558076e-05,1.04546335558076e-05
3.30498555831908e-06,-1.04537551466884e-05,1.04537551466884e-05
3.29453234809027e-06,-1.04526234360658e-05,1.04526234360658e-05
3.28408039536929e-06,-1.04512404704475e-05,1.04512404704475e-05
3.27362995039207e-06,-1.04496082862911e-05,1.04496082862911e-05
3.26318126136309e-06,-1.04477289100326e-05,1.04477289100326e-05
3.2527345744654e-06,-1.04456043581167e-05,1.04456043581167e-05
3.24229013387059e-06,-1.04432366370257e-05,1.04432366370257e-05
3.23184818174874e-06,-1.0440627743309e-05,1.0440627743309e-05
3.22140895827833e-06,-1.04377796636127e-05,1.04377796636127e-05
3.21097270165612e-06,-1.04346943747088e-05,1.04346943747088e-05
3.20053964810705e-06,-1.04313738435248e-05,1.04313738435248e-05
3.19011003189402e-06,-1.04278200271731e-05,1.04278200271731e-05
3.17968408532773e-06,-1.04240348729806e-05,1.04240348729806e-05
3.16926203877642e-06,-1.04200203185181e-05,1.04200203185181e-05
3.15884412067562e-06,-1.04157782916298e-05,1.04157782916298e-05
3.1484305575379e-06,-1.04113107104626e-05,1.04113107104626e-05
3.13802157396247e-06,-1.04066194834959e-05,1.04066194834959e-05
3.12761739264493e-06,-1.04017065095711e-05,1.04017065095711e-05
3.11721823438681e-06,-1.0396573677921e-05,1.0396573677921e-05
3.10682431810522e-06,-1.03912228681992e-05,1.03912228681992e-05
3.09643586084237e-06,-1.03856559505098e-05,1.03856559505098e-05
3.08605307777517e-06,-1.0379874785437e-05,1.0379874785437e-05
3.07567618222465e-06,-1.03738812240744e-05,1.03738812240744e-05
3.06530538566551e-06,-1.03676771080546e-05,1.03676771080546e-05
3.05494089773551e-06,-1.0361264269579e-05,1.0361264269579e-05
3.04458292624493e-06,-1.03546445314469e-05,1.03546445314469e-05
3.03423167718594e-06,-1.03478197070852e-05,1.03478197070852e-05
3.02388735474195e-06,-1.03407916005781e-05,1.03407916005781e-05
3.01355016129694e-06,-1.03335620066963e-05,1.03335620066963e-05
3.00322029744477e-06,-1.03261327109269e-05,1.03261327109269e-05
2.99289796199845e-06,-1.03185054895026e-05,1.03185054895026e-05
2.98258335199936e-06,-1.03106821094312e-05,1.03106821094312e-05
2.97227666272648e-06,-1.03026643285254e-05,1.03026643285254e-05
2.96197808770555e-06,-1.0294453895432e-05,1.0294453895432e-05
2.95168781871826e-06,-1.02860525496617e-05,1.02860525496617e-05
2.94140604581131e-06,-1.02774620216182e-05,1.02774620216182e-05
2.93113295730558e-06,-1.02686840326279e-05,1.02686840326279e-05
2.9208687398051e-06,-1.02597202949694e-05,1.02597202949694e-05
2.91061357820617e-06,-1.02505725119029e-05,1.02505725119029e-05
2.90036765570632e-06,-1.02412423776997e-05,1.02412423776997e-05
2.89013115381328e-06,-1.02317315776714e-05,1.02317315776714e-05
2.87990425235395e-06,-1.02220417881998e-05,1.02220417881998e-05
2.86968712948328e-06,-1.02121746767657e-05,1.02121746767657e-05
2.85947996169321e-06,-1.02021319019788e-05,1.02021319019788e-05
2.84928292382146e-06,-1.01919151136069e-05,1.01919151136069e-05
2.83909618906041e-06,-1.01815259526053e-05,1.01815259526053e-05
2.82891992896587e-06,-1.01709660511461e-05,1.01709660511461e-05
2.81875431346587e-06,-1.01602370326476e-05,1.01602370326476e-05
2.80859951086937e-06,-1.01493405118037e-05,1.01493405118037e-05
2.798455687875e-06,-1.0138278094613e-05,1.0138278094613e-05
2.78832300957971e-06,-1.01270513784082e-05,1.01270513784082e-05
2.77820163948746e-06,-1.01156619518855e-05,1.01156619518855e-05
2.76809173951781e-06,-1.01041113951338e-05,1.01041113951338e-05
2.75799347001451e-06,-1.00924012796638e-05,1.00924012796638e-05
2.7479069897541e-06,-1.00805331684372e-05,1.00805331684372e-05
2.7378324559544e-06,-1.00685086158963e-05,1.00685086158963e-05
2.72777002428304e-06,-1.00563291679927e-05,1.00563291679927e-05
2.71771984886595e-06,-1.00439963622167e-05,1.00439963622167e-05
2.70768208229575e-06,-1.00315117276263e-05,1.00315117276263e-05
2.69765687564025e-06,-1.00188767848766e-05,1.00188767848766e-05
2.68764437845077e-06,-1.00060930462486e-05,1.00060930462486e-05
2.67764473877051e-06,-9.9931620156782e-06,9.9931620156782e-06
2.66765810314293e-06,-9.98008518878571e-06,9.98008518878571e-06
2.65768461662e-06,-9.96686405290439e-06,9.96686405290439e-06
2.64772442277047e-06,-9.95350008710964e-06,9.95350008710964e-06
2.63777766368815e-06,-9.939994762248e-06,9.939994762248e-06
2.62784448000011e-06,-9.92634954096602e-06,9.92634954096602e-06
2.61792501087486e-06,-9.91256587773921e-06,9.91256587773921e-06
2.60801939403048e-06,-9.89864521890095e-06,9.89864521890095e-06
2.59812776574282e-06,-9.88458900267131e-06,9.88458900267131e-06
2.58825026085351e-06,-9.87039865918592e-06,9.87039865918592e-06
2.57838701277812e-06,-9.85607561052476e-06,9.85607561052476e-06
2.56853815351412e-06,-9.84162127074096e-06,9.84162127074096e-06
